#    L    TT             EE             TE             PP             TP          
  1102   0.115785E+04   0.180492E+02  -0.715965E+02   0.178518E+06  -0.621325E+00
  1103   0.116003E+04   0.178050E+02  -0.709731E+02   0.178188E+06  -0.707109E+00
  1104   0.116221E+04   0.175649E+02  -0.703317E+02   0.177860E+06  -0.788606E+00
  1105   0.116424E+04   0.173275E+02  -0.696745E+02   0.177532E+06  -0.865845E+00
  1106   0.116629E+04   0.170928E+02  -0.690000E+02   0.177205E+06  -0.938860E+00
  1107   0.116826E+04   0.168622E+02  -0.683097E+02   0.176879E+06  -0.100768E+01
  1108   0.117016E+04   0.166343E+02  -0.676043E+02   0.176554E+06  -0.107234E+01
  1109   0.117192E+04   0.164083E+02  -0.668831E+02   0.176230E+06  -0.113288E+01
  1110   0.117368E+04   0.161888E+02  -0.661474E+02   0.175906E+06  -0.118931E+01
  1111   0.117530E+04   0.159726E+02  -0.653966E+02   0.175583E+06  -0.124168E+01
  1112   0.117700E+04   0.157599E+02  -0.646328E+02   0.175261E+06  -0.129002E+01
  1113   0.117848E+04   0.155521E+02  -0.638538E+02   0.174939E+06  -0.133436E+01
  1114   0.117989E+04   0.153470E+02  -0.630625E+02   0.174619E+06  -0.137472E+01
  1115   0.118130E+04   0.151468E+02  -0.622590E+02   0.174299E+06  -0.141115E+01
  1116   0.118265E+04   0.149508E+02  -0.614424E+02   0.173980E+06  -0.144368E+01
  1117   0.118385E+04   0.147589E+02  -0.606143E+02   0.173662E+06  -0.147233E+01
  1118   0.118498E+04   0.145720E+02  -0.597731E+02   0.173344E+06  -0.149714E+01
  1119   0.118611E+04   0.143885E+02  -0.589217E+02   0.173027E+06  -0.151814E+01
  1120   0.118710E+04   0.142100E+02  -0.580594E+02   0.172711E+06  -0.153536E+01
  1121   0.118802E+04   0.140356E+02  -0.571855E+02   0.172396E+06  -0.154884E+01
  1122   0.118887E+04   0.138655E+02  -0.563029E+02   0.172082E+06  -0.155860E+01
  1123   0.118957E+04   0.137010E+02  -0.554108E+02   0.171768E+06  -0.156469E+01
  1124   0.119028E+04   0.135399E+02  -0.545092E+02   0.171455E+06  -0.156712E+01
  1125   0.119084E+04   0.133838E+02  -0.535981E+02   0.171143E+06  -0.156593E+01
  1126   0.119133E+04   0.132327E+02  -0.526796E+02   0.170832E+06  -0.156116E+01
  1127   0.119175E+04   0.130857E+02  -0.517531E+02   0.170521E+06  -0.155284E+01
  1128   0.119210E+04   0.129445E+02  -0.508200E+02   0.170211E+06  -0.154099E+01
  1129   0.119238E+04   0.128081E+02  -0.498788E+02   0.169902E+06  -0.152565E+01
  1130   0.119243E+04   0.126760E+02  -0.489317E+02   0.169594E+06  -0.150686E+01
  1131   0.119257E+04   0.125488E+02  -0.479794E+02   0.169286E+06  -0.148464E+01
  1132   0.119256E+04   0.124266E+02  -0.470204E+02   0.168979E+06  -0.145902E+01
  1133   0.119240E+04   0.123101E+02  -0.460569E+02   0.168673E+06  -0.143004E+01
  1134   0.119225E+04   0.121978E+02  -0.450882E+02   0.168367E+06  -0.139773E+01
  1135   0.119195E+04   0.120905E+02  -0.441150E+02   0.168063E+06  -0.136213E+01
  1136   0.119158E+04   0.119888E+02  -0.431394E+02   0.167759E+06  -0.132325E+01
  1137   0.119113E+04   0.118914E+02  -0.421585E+02   0.167455E+06  -0.128115E+01
  1138   0.119062E+04   0.118004E+02  -0.411761E+02   0.167153E+06  -0.123584E+01
  1139   0.119003E+04   0.117129E+02  -0.401897E+02   0.166851E+06  -0.118736E+01
  1140   0.118930E+04   0.116319E+02  -0.392024E+02   0.166550E+06  -0.113574E+01
  1141   0.118849E+04   0.115543E+02  -0.382127E+02   0.166250E+06  -0.108101E+01
  1142   0.118762E+04   0.114833E+02  -0.372221E+02   0.165950E+06  -0.102321E+01
  1143   0.118667E+04   0.114164E+02  -0.362312E+02   0.165651E+06  -0.962364E+00
  1144   0.118549E+04   0.113545E+02  -0.352401E+02   0.165353E+06  -0.898509E+00
  1145   0.118440E+04   0.112991E+02  -0.342487E+02   0.165055E+06  -0.831675E+00
  1146   0.118316E+04   0.112479E+02  -0.332577E+02   0.164759E+06  -0.761894E+00
  1147   0.118184E+04   0.112025E+02  -0.322679E+02   0.164463E+06  -0.689198E+00
  1148   0.118038E+04   0.111612E+02  -0.312793E+02   0.164167E+06  -0.613618E+00
  1149   0.117892E+04   0.111258E+02  -0.302932E+02   0.163872E+06  -0.535188E+00
  1150   0.117732E+04   0.110953E+02  -0.293091E+02   0.163579E+06  -0.453938E+00
  1151   0.117571E+04   0.110697E+02  -0.283274E+02   0.163285E+06  -0.369900E+00
  1152   0.117388E+04   0.110492E+02  -0.273491E+02   0.162993E+06  -0.283100E+00
  1153   0.117213E+04   0.110345E+02  -0.263749E+02   0.162701E+06  -0.193564E+00
  1154   0.117023E+04   0.110247E+02  -0.254033E+02   0.162410E+06  -0.101318E+00
  1155   0.116826E+04   0.110200E+02  -0.244364E+02   0.162119E+06  -0.638702E-02
  1156   0.116614E+04   0.110195E+02  -0.234751E+02   0.161829E+06   0.912029E-01
  1157   0.116394E+04   0.110241E+02  -0.225179E+02   0.161540E+06   0.191426E+00
  1158   0.116175E+04   0.110344E+02  -0.215670E+02   0.161252E+06   0.294257E+00
  1159   0.115948E+04   0.110490E+02  -0.206217E+02   0.160964E+06   0.399670E+00
  1160   0.115699E+04   0.110694E+02  -0.196842E+02   0.160677E+06   0.507639E+00
  1161   0.115458E+04   0.110942E+02  -0.187522E+02   0.160391E+06   0.618139E+00
  1162   0.115201E+04   0.111239E+02  -0.178281E+02   0.160105E+06   0.731144E+00
  1163   0.114937E+04   0.111588E+02  -0.169118E+02   0.159820E+06   0.846628E+00
  1164   0.114673E+04   0.111987E+02  -0.160033E+02   0.159536E+06   0.964565E+00
  1165   0.114395E+04   0.112429E+02  -0.151026E+02   0.159252E+06   0.108493E+01
  1166   0.114101E+04   0.112922E+02  -0.142112E+02   0.158969E+06   0.120770E+01
  1167   0.113815E+04   0.113459E+02  -0.133291E+02   0.158687E+06   0.133284E+01
  1168   0.113514E+04   0.114046E+02  -0.124556E+02   0.158405E+06   0.146034E+01
  1169   0.113213E+04   0.114677E+02  -0.115937E+02   0.158124E+06   0.159016E+01
  1170   0.112904E+04   0.115351E+02  -0.107403E+02   0.157844E+06   0.172228E+01
  1171   0.112580E+04   0.116077E+02  -0.989848E+01   0.157564E+06   0.185668E+01
  1172   0.112257E+04   0.116846E+02  -0.906749E+01   0.157285E+06   0.199332E+01
  1173   0.111926E+04   0.117659E+02  -0.824731E+01   0.157007E+06   0.213218E+01
  1174   0.111587E+04   0.118509E+02  -0.743907E+01   0.156729E+06   0.227325E+01
  1175   0.111241E+04   0.119402E+02  -0.664269E+01   0.156452E+06   0.241648E+01
  1176   0.110879E+04   0.120339E+02  -0.585893E+01   0.156176E+06   0.256186E+01
  1177   0.110525E+04   0.121328E+02  -0.508734E+01   0.155900E+06   0.270936E+01
  1178   0.110156E+04   0.122345E+02  -0.432859E+01   0.155625E+06   0.285895E+01
  1179   0.109795E+04   0.123422E+02  -0.358291E+01   0.155350E+06   0.301061E+01
  1180   0.109418E+04   0.124536E+02  -0.285060E+01   0.155077E+06   0.316432E+01
  1181   0.109041E+04   0.125679E+02  -0.213196E+01   0.154803E+06   0.332004E+01
  1182   0.108649E+04   0.126866E+02  -0.142729E+01   0.154531E+06   0.347776E+01
  1183   0.108257E+04   0.128090E+02  -0.736749E+00   0.154259E+06   0.363744E+01
  1184   0.107857E+04   0.129343E+02  -0.607248E-01   0.153988E+06   0.379906E+01
  1185   0.107457E+04   0.130649E+02   0.600693E+00   0.153717E+06   0.396259E+01
  1186   0.107049E+04   0.131984E+02   0.124706E+01   0.153447E+06   0.412801E+01
  1187   0.106641E+04   0.133356E+02   0.187826E+01   0.153178E+06   0.429530E+01
  1188   0.106225E+04   0.134758E+02   0.249390E+01   0.152909E+06   0.446443E+01
  1189   0.105802E+04   0.136197E+02   0.309405E+01   0.152641E+06   0.463536E+01
  1190   0.105378E+04   0.137667E+02   0.367828E+01   0.152374E+06   0.480809E+01
  1191   0.104947E+04   0.139173E+02   0.424665E+01   0.152107E+06   0.498257E+01
  1192   0.104515E+04   0.140710E+02   0.479871E+01   0.151841E+06   0.515879E+01
  1193   0.104076E+04   0.142276E+02   0.533445E+01   0.151575E+06   0.533671E+01
  1194   0.103636E+04   0.143873E+02   0.585380E+01   0.151310E+06   0.551633E+01
  1195   0.103196E+04   0.145500E+02   0.635646E+01   0.151046E+06   0.569759E+01
  1196   0.102741E+04   0.147165E+02   0.684199E+01   0.150782E+06   0.588050E+01
  1197   0.102293E+04   0.148845E+02   0.731066E+01   0.150519E+06   0.606500E+01
  1198   0.101837E+04   0.150555E+02   0.776107E+01   0.150256E+06   0.625109E+01
  1199   0.101380E+04   0.152288E+02   0.819544E+01   0.149994E+06   0.643874E+01
  1200   0.100916E+04   0.154052E+02   0.861222E+01   0.149733E+06   0.662791E+01
  1201   0.100459E+04   0.155831E+02   0.901064E+01   0.149472E+06   0.681856E+01
  1202   0.999866E+03   0.157649E+02   0.939218E+01   0.149212E+06   0.701051E+01
  1203   0.995213E+03   0.159482E+02   0.975532E+01   0.148953E+06   0.720355E+01
  1204   0.990481E+03   0.161339E+02   0.101008E+02   0.148694E+06   0.739750E+01
  1205   0.985745E+03   0.163203E+02   0.104278E+02   0.148435E+06   0.759214E+01
  1206   0.981006E+03   0.165099E+02   0.107372E+02   0.148178E+06   0.778727E+01
  1207   0.976336E+03   0.167010E+02   0.110273E+02   0.147920E+06   0.798268E+01
  1208   0.971589E+03   0.168945E+02   0.113003E+02   0.147664E+06   0.817819E+01
  1209   0.966763E+03   0.170888E+02   0.115549E+02   0.147408E+06   0.837357E+01
  1210   0.962007E+03   0.172848E+02   0.117902E+02   0.147153E+06   0.856864E+01
  1211   0.957173E+03   0.174831E+02   0.120068E+02   0.146898E+06   0.876319E+01
  1212   0.952409E+03   0.176822E+02   0.122057E+02   0.146644E+06   0.895701E+01
  1213   0.947566E+03   0.178822E+02   0.123867E+02   0.146390E+06   0.914990E+01
  1214   0.942794E+03   0.180846E+02   0.125482E+02   0.146137E+06   0.934167E+01
  1215   0.938018E+03   0.182871E+02   0.126912E+02   0.145885E+06   0.953210E+01
  1216   0.933238E+03   0.184912E+02   0.128154E+02   0.145633E+06   0.972100E+01
  1217   0.928304E+03   0.186963E+02   0.129217E+02   0.145381E+06   0.990816E+01
  1218   0.923516E+03   0.189029E+02   0.130085E+02   0.145131E+06   0.100934E+02
  1219   0.918648E+03   0.191090E+02   0.130781E+02   0.144880E+06   0.102765E+02
  1220   0.913851E+03   0.193159E+02   0.131281E+02   0.144631E+06   0.104572E+02
  1221   0.909050E+03   0.195230E+02   0.131601E+02   0.144382E+06   0.106354E+02
  1222   0.904244E+03   0.197318E+02   0.131725E+02   0.144133E+06   0.108108E+02
  1223   0.899434E+03   0.199407E+02   0.131683E+02   0.143886E+06   0.109833E+02
  1224   0.894620E+03   0.201483E+02   0.131438E+02   0.143638E+06   0.111526E+02
  1225   0.889876E+03   0.203576E+02   0.131011E+02   0.143392E+06   0.113186E+02
  1226   0.885128E+03   0.205663E+02   0.130410E+02   0.143145E+06   0.114810E+02
  1227   0.880449E+03   0.207751E+02   0.129620E+02   0.142900E+06   0.116397E+02
  1228   0.875692E+03   0.209842E+02   0.128655E+02   0.142655E+06   0.117944E+02
  1229   0.871005E+03   0.211927E+02   0.127500E+02   0.142410E+06   0.119449E+02
  1230   0.866165E+03   0.214006E+02   0.126178E+02   0.142166E+06   0.120910E+02
  1231   0.861469E+03   0.216088E+02   0.124673E+02   0.141923E+06   0.122326E+02
  1232   0.856769E+03   0.218156E+02   0.123000E+02   0.141680E+06   0.123694E+02
  1233   0.852213E+03   0.220234E+02   0.121136E+02   0.141438E+06   0.125012E+02
  1234   0.847578E+03   0.222292E+02   0.119111E+02   0.141196E+06   0.126278E+02
  1235   0.843236E+03   0.224352E+02   0.116910E+02   0.140955E+06   0.127491E+02
  1236   0.838741E+03   0.226392E+02   0.114540E+02   0.140714E+06   0.128648E+02
  1237   0.834242E+03   0.228426E+02   0.111993E+02   0.140474E+06   0.129747E+02
  1238   0.829812E+03   0.230455E+02   0.109277E+02   0.140234E+06   0.130785E+02
  1239   0.825378E+03   0.232465E+02   0.106391E+02   0.139995E+06   0.131762E+02
  1240   0.820940E+03   0.234469E+02   0.103350E+02   0.139757E+06   0.132675E+02
  1241   0.816645E+03   0.236453E+02   0.100139E+02   0.139519E+06   0.133522E+02
  1242   0.812272E+03   0.238439E+02   0.967796E+01   0.139281E+06   0.134301E+02
  1243   0.807968E+03   0.240391E+02   0.932402E+01   0.139044E+06   0.135010E+02
  1244   0.803734E+03   0.242345E+02   0.895582E+01   0.138808E+06   0.135647E+02
  1245   0.799570E+03   0.244280E+02   0.857170E+01   0.138572E+06   0.136210E+02
  1246   0.795402E+03   0.246187E+02   0.817336E+01   0.138337E+06   0.136697E+02
  1247   0.791228E+03   0.248082E+02   0.775921E+01   0.138102E+06   0.137105E+02
  1248   0.787125E+03   0.249957E+02   0.732989E+01   0.137867E+06   0.137434E+02
  1249   0.783091E+03   0.251827E+02   0.688628E+01   0.137634E+06   0.137680E+02
  1250   0.779127E+03   0.253663E+02   0.642820E+01   0.137400E+06   0.137842E+02
  1251   0.775158E+03   0.255472E+02   0.595579E+01   0.137168E+06   0.137919E+02
  1252   0.771333E+03   0.257276E+02   0.546924E+01   0.136935E+06   0.137913E+02
  1253   0.767429E+03   0.259046E+02   0.496921E+01   0.136704E+06   0.137828E+02
  1254   0.763595E+03   0.260788E+02   0.445574E+01   0.136473E+06   0.137667E+02
  1255   0.759832E+03   0.262519E+02   0.392899E+01   0.136242E+06   0.137435E+02
  1256   0.756212E+03   0.264215E+02   0.338953E+01   0.136012E+06   0.137134E+02
  1257   0.752588E+03   0.265891E+02   0.283740E+01   0.135782E+06   0.136769E+02
  1258   0.748960E+03   0.267532E+02   0.227300E+01   0.135553E+06   0.136343E+02
  1259   0.745403E+03   0.269154E+02   0.169658E+01   0.135324E+06   0.135859E+02
  1260   0.741915E+03   0.270741E+02   0.110849E+01   0.135096E+06   0.135321E+02
  1261   0.738498E+03   0.272309E+02   0.508931E+00   0.134868E+06   0.134733E+02
  1262   0.735152E+03   0.273849E+02  -0.101600E+00   0.134641E+06   0.134099E+02
  1263   0.731875E+03   0.275355E+02  -0.723119E+00   0.134415E+06   0.133421E+02
  1264   0.728596E+03   0.276833E+02  -0.135535E+01   0.134188E+06   0.132704E+02
  1265   0.725461E+03   0.278277E+02  -0.199778E+01   0.133963E+06   0.131951E+02
  1266   0.722322E+03   0.279694E+02  -0.265000E+01   0.133738E+06   0.131165E+02
  1267   0.719255E+03   0.281068E+02  -0.331201E+01   0.133513E+06   0.130351E+02
  1268   0.716266E+03   0.282430E+02  -0.398347E+01   0.133289E+06   0.129512E+02
  1269   0.713355E+03   0.283735E+02  -0.466357E+01   0.133065E+06   0.128651E+02
  1270   0.710485E+03   0.285012E+02  -0.535322E+01   0.132842E+06   0.127772E+02
  1271   0.707694E+03   0.286262E+02  -0.605082E+01   0.132619E+06   0.126879E+02
  1272   0.704952E+03   0.287477E+02  -0.675636E+01   0.132397E+06   0.125976E+02
  1273   0.702259E+03   0.288650E+02  -0.746988E+01   0.132175E+06   0.125065E+02
  1274   0.699644E+03   0.289781E+02  -0.819065E+01   0.131954E+06   0.124151E+02
  1275   0.697094E+03   0.290884E+02  -0.891795E+01   0.131733E+06   0.123236E+02
  1276   0.694600E+03   0.291953E+02  -0.965252E+01   0.131513E+06   0.122326E+02
  1277   0.692178E+03   0.292986E+02  -0.103929E+02   0.131293E+06   0.121422E+02
  1278   0.689820E+03   0.293978E+02  -0.111399E+02   0.131074E+06   0.120530E+02
  1279   0.687533E+03   0.294926E+02  -0.118920E+02   0.130855E+06   0.119652E+02
  1280   0.685318E+03   0.295848E+02  -0.126507E+02   0.130637E+06   0.118792E+02
  1281   0.683168E+03   0.296727E+02  -0.134130E+02   0.130419E+06   0.117953E+02
  1282   0.681090E+03   0.297563E+02  -0.141805E+02   0.130201E+06   0.117140E+02
  1283   0.679076E+03   0.298365E+02  -0.149525E+02   0.129984E+06   0.116356E+02
  1284   0.677134E+03   0.299124E+02  -0.157289E+02   0.129768E+06   0.115604E+02
  1285   0.675250E+03   0.299848E+02  -0.165083E+02   0.129552E+06   0.114888E+02
  1286   0.673437E+03   0.300522E+02  -0.172914E+02   0.129336E+06   0.114212E+02
  1287   0.671697E+03   0.301161E+02  -0.180769E+02   0.129121E+06   0.113579E+02
  1288   0.670029E+03   0.301757E+02  -0.188661E+02   0.128906E+06   0.112993E+02
  1289   0.668427E+03   0.302318E+02  -0.196561E+02   0.128692E+06   0.112457E+02
  1290   0.666889E+03   0.302830E+02  -0.204492E+02   0.128478E+06   0.111975E+02
  1291   0.665424E+03   0.303306E+02  -0.212440E+02   0.128265E+06   0.111551E+02
  1292   0.664024E+03   0.303725E+02  -0.220403E+02   0.128052E+06   0.111188E+02
  1293   0.662689E+03   0.304123E+02  -0.228383E+02   0.127840E+06   0.110890E+02
  1294   0.661435E+03   0.304471E+02  -0.236343E+02   0.127628E+06   0.110660E+02
  1295   0.660239E+03   0.304777E+02  -0.244326E+02   0.127417E+06   0.110503E+02
  1296   0.659108E+03   0.305048E+02  -0.252290E+02   0.127206E+06   0.110421E+02
  1297   0.658050E+03   0.305275E+02  -0.260263E+02   0.126995E+06   0.110418E+02
  1298   0.657057E+03   0.305461E+02  -0.268224E+02   0.126785E+06   0.110497E+02
  1299   0.656123E+03   0.305603E+02  -0.276181E+02   0.126575E+06   0.110663E+02
  1300   0.655270E+03   0.305695E+02  -0.284117E+02   0.126366E+06   0.110920E+02
  1301   0.654483E+03   0.305760E+02  -0.292035E+02   0.126157E+06   0.111268E+02
  1302   0.653754E+03   0.305774E+02  -0.299926E+02   0.125949E+06   0.111706E+02
  1303   0.653091E+03   0.305745E+02  -0.307805E+02   0.125741E+06   0.112229E+02
  1304   0.652494E+03   0.305681E+02  -0.315649E+02   0.125534E+06   0.112834E+02
  1305   0.651964E+03   0.305566E+02  -0.323475E+02   0.125327E+06   0.113516E+02
  1306   0.651484E+03   0.305423E+02  -0.331251E+02   0.125120E+06   0.114271E+02
  1307   0.651087E+03   0.305230E+02  -0.338986E+02   0.124914E+06   0.115095E+02
  1308   0.650748E+03   0.304994E+02  -0.346701E+02   0.124708E+06   0.115985E+02
  1309   0.650461E+03   0.304707E+02  -0.354352E+02   0.124503E+06   0.116935E+02
  1310   0.650248E+03   0.304391E+02  -0.361968E+02   0.124298E+06   0.117942E+02
  1311   0.650087E+03   0.304033E+02  -0.369528E+02   0.124094E+06   0.119002E+02
  1312   0.650015E+03   0.303639E+02  -0.377032E+02   0.123890E+06   0.120111E+02
  1313   0.649980E+03   0.303193E+02  -0.384486E+02   0.123686E+06   0.121264E+02
  1314   0.650012E+03   0.302712E+02  -0.391868E+02   0.123483E+06   0.122458E+02
  1315   0.650096E+03   0.302195E+02  -0.399194E+02   0.123280E+06   0.123689E+02
  1316   0.650248E+03   0.301627E+02  -0.406448E+02   0.123078E+06   0.124952E+02
  1317   0.650460E+03   0.301038E+02  -0.413637E+02   0.122876E+06   0.126243E+02
  1318   0.650716E+03   0.300390E+02  -0.420748E+02   0.122675E+06   0.127559E+02
  1319   0.651033E+03   0.299706E+02  -0.427794E+02   0.122474E+06   0.128895E+02
  1320   0.651402E+03   0.298986E+02  -0.434754E+02   0.122273E+06   0.130247E+02
  1321   0.651824E+03   0.298237E+02  -0.441641E+02   0.122073E+06   0.131611E+02
  1322   0.652306E+03   0.297429E+02  -0.448435E+02   0.121873E+06   0.132983E+02
  1323   0.652841E+03   0.296593E+02  -0.455142E+02   0.121674E+06   0.134359E+02
  1324   0.653430E+03   0.295719E+02  -0.461769E+02   0.121475E+06   0.135735E+02
  1325   0.654064E+03   0.294810E+02  -0.468295E+02   0.121276E+06   0.137106E+02
  1326   0.654758E+03   0.293864E+02  -0.474735E+02   0.121078E+06   0.138470E+02
  1327   0.655484E+03   0.292888E+02  -0.481079E+02   0.120880E+06   0.139821E+02
  1328   0.656278E+03   0.291876E+02  -0.487308E+02   0.120683E+06   0.141155E+02
  1329   0.657110E+03   0.290820E+02  -0.493449E+02   0.120486E+06   0.142469E+02
  1330   0.657989E+03   0.289727E+02  -0.499481E+02   0.120290E+06   0.143759E+02
  1331   0.658921E+03   0.288605E+02  -0.505404E+02   0.120094E+06   0.145019E+02
  1332   0.659884E+03   0.287446E+02  -0.511226E+02   0.119898E+06   0.146247E+02
  1333   0.660902E+03   0.286250E+02  -0.516923E+02   0.119703E+06   0.147439E+02
  1334   0.661958E+03   0.285032E+02  -0.522518E+02   0.119508E+06   0.148589E+02
  1335   0.663054E+03   0.283769E+02  -0.527996E+02   0.119313E+06   0.149694E+02
  1336   0.664196E+03   0.282485E+02  -0.533343E+02   0.119119E+06   0.150751E+02
  1337   0.665378E+03   0.281156E+02  -0.538580E+02   0.118926E+06   0.151754E+02
  1338   0.666592E+03   0.279804E+02  -0.543693E+02   0.118732E+06   0.152700E+02
  1339   0.667852E+03   0.278415E+02  -0.548689E+02   0.118540E+06   0.153584E+02
  1340   0.669145E+03   0.277004E+02  -0.553568E+02   0.118347E+06   0.154404E+02
  1341   0.670470E+03   0.275571E+02  -0.558309E+02   0.118155E+06   0.155154E+02
  1342   0.671827E+03   0.274100E+02  -0.562924E+02   0.117963E+06   0.155830E+02
  1343   0.673224E+03   0.272599E+02  -0.567408E+02   0.117772E+06   0.156429E+02
  1344   0.674654E+03   0.271069E+02  -0.571760E+02   0.117581E+06   0.156946E+02
  1345   0.676101E+03   0.269523E+02  -0.575972E+02   0.117390E+06   0.157378E+02
  1346   0.677588E+03   0.267939E+02  -0.580068E+02   0.117200E+06   0.157720E+02
  1347   0.679109E+03   0.266333E+02  -0.584017E+02   0.117011E+06   0.157967E+02
  1348   0.680647E+03   0.264704E+02  -0.587826E+02   0.116821E+06   0.158117E+02
  1349   0.682225E+03   0.263037E+02  -0.591496E+02   0.116632E+06   0.158165E+02
  1350   0.683815E+03   0.261363E+02  -0.595026E+02   0.116444E+06   0.158107E+02
  1351   0.685437E+03   0.259658E+02  -0.598417E+02   0.116255E+06   0.157941E+02
  1352   0.687070E+03   0.257930E+02  -0.601661E+02   0.116067E+06   0.157671E+02
  1353   0.688737E+03   0.256194E+02  -0.604764E+02   0.115880E+06   0.157306E+02
  1354   0.690414E+03   0.254427E+02  -0.607728E+02   0.115693E+06   0.156852E+02
  1355   0.692124E+03   0.252638E+02  -0.610544E+02   0.115506E+06   0.156317E+02
  1356   0.693853E+03   0.250840E+02  -0.613228E+02   0.115320E+06   0.155708E+02
  1357   0.695593E+03   0.249012E+02  -0.615748E+02   0.115134E+06   0.155031E+02
  1358   0.697336E+03   0.247168E+02  -0.618105E+02   0.114948E+06   0.154295E+02
  1359   0.699098E+03   0.245308E+02  -0.620336E+02   0.114763E+06   0.153506E+02
  1360   0.700855E+03   0.243447E+02  -0.622404E+02   0.114578E+06   0.152672E+02
  1361   0.702646E+03   0.241548E+02  -0.624330E+02   0.114394E+06   0.151799E+02
  1362   0.704426E+03   0.239641E+02  -0.626092E+02   0.114209E+06   0.150896E+02
  1363   0.706224E+03   0.237718E+02  -0.627728E+02   0.114026E+06   0.149968E+02
  1364   0.708004E+03   0.235786E+02  -0.629192E+02   0.113842E+06   0.149024E+02
  1365   0.709876E+03   0.233839E+02  -0.630499E+02   0.113659E+06   0.148070E+02
  1366   0.711677E+03   0.231875E+02  -0.631671E+02   0.113477E+06   0.147114E+02
  1367   0.713483E+03   0.229896E+02  -0.632686E+02   0.113294E+06   0.146163E+02
  1368   0.715366E+03   0.227923E+02  -0.633543E+02   0.113112E+06   0.145224E+02
  1369   0.717178E+03   0.225926E+02  -0.634243E+02   0.112931E+06   0.144304E+02
  1370   0.718994E+03   0.223928E+02  -0.634800E+02   0.112750E+06   0.143411E+02
  1371   0.720814E+03   0.221921E+02  -0.635198E+02   0.112569E+06   0.142552E+02
  1372   0.722638E+03   0.219906E+02  -0.635446E+02   0.112388E+06   0.141733E+02
  1373   0.724465E+03   0.217889E+02  -0.635543E+02   0.112208E+06   0.140962E+02
  1374   0.726296E+03   0.215863E+02  -0.635481E+02   0.112028E+06   0.140247E+02
  1375   0.728131E+03   0.213829E+02  -0.635275E+02   0.111849E+06   0.139594E+02
  1376   0.729970E+03   0.211793E+02  -0.634911E+02   0.111670E+06   0.139010E+02
  1377   0.731812E+03   0.209763E+02  -0.634401E+02   0.111491E+06   0.138504E+02
  1378   0.733659E+03   0.207709E+02  -0.633741E+02   0.111313E+06   0.138081E+02
  1379   0.735434E+03   0.205677E+02  -0.632928E+02   0.111135E+06   0.137749E+02
  1380   0.737214E+03   0.203620E+02  -0.631970E+02   0.110957E+06   0.137516E+02
  1381   0.738998E+03   0.201576E+02  -0.630852E+02   0.110780E+06   0.137389E+02
  1382   0.740636E+03   0.199531E+02  -0.629581E+02   0.110603E+06   0.137374E+02
  1383   0.742428E+03   0.197484E+02  -0.628173E+02   0.110426E+06   0.137479E+02
  1384   0.744074E+03   0.195443E+02  -0.626611E+02   0.110250E+06   0.137712E+02
  1385   0.745725E+03   0.193400E+02  -0.624904E+02   0.110074E+06   0.138078E+02
  1386   0.747379E+03   0.191363E+02  -0.623051E+02   0.109898E+06   0.138587E+02
  1387   0.748963E+03   0.189332E+02  -0.621052E+02   0.109723E+06   0.139243E+02
  1388   0.750700E+03   0.187298E+02  -0.618913E+02   0.109548E+06   0.140056E+02
  1389   0.752292E+03   0.185270E+02  -0.616621E+02   0.109374E+06   0.141032E+02
  1390   0.753814E+03   0.183256E+02  -0.614204E+02   0.109199E+06   0.142178E+02
  1391   0.755414E+03   0.181246E+02  -0.611641E+02   0.109025E+06   0.143502E+02
  1392   0.756943E+03   0.179242E+02  -0.608938E+02   0.108852E+06   0.145010E+02
  1393   0.758477E+03   0.177251E+02  -0.606095E+02   0.108679E+06   0.146711E+02
  1394   0.759941E+03   0.175266E+02  -0.603126E+02   0.108506E+06   0.148610E+02
  1395   0.761408E+03   0.173286E+02  -0.600011E+02   0.108333E+06   0.150715E+02
  1396   0.762880E+03   0.171326E+02  -0.596777E+02   0.108161E+06   0.153034E+02
  1397   0.764282E+03   0.169371E+02  -0.593402E+02   0.107989E+06   0.155574E+02
  1398   0.765613E+03   0.167422E+02  -0.589894E+02   0.107818E+06   0.158341E+02
  1399   0.766948E+03   0.165500E+02  -0.586260E+02   0.107646E+06   0.161343E+02
  1400   0.768288E+03   0.163583E+02  -0.582500E+02   0.107475E+06   0.164588E+02
  1401   0.769558E+03   0.161672E+02  -0.578613E+02   0.107305E+06   0.168080E+02
  1402   0.770831E+03   0.159788E+02  -0.574608E+02   0.107135E+06   0.171813E+02
  1403   0.772034E+03   0.157916E+02  -0.570475E+02   0.106965E+06   0.175781E+02
  1404   0.773168E+03   0.156065E+02  -0.566223E+02   0.106795E+06   0.179977E+02
  1405   0.774379E+03   0.154219E+02  -0.561851E+02   0.106626E+06   0.184392E+02
  1406   0.775445E+03   0.152400E+02  -0.557374E+02   0.106457E+06   0.189019E+02
  1407   0.776441E+03   0.150595E+02  -0.552778E+02   0.106288E+06   0.193852E+02
  1408   0.777590E+03   0.148801E+02  -0.548068E+02   0.106120E+06   0.198882E+02
  1409   0.778519E+03   0.147036E+02  -0.543246E+02   0.105952E+06   0.204103E+02
  1410   0.779527E+03   0.145283E+02  -0.538325E+02   0.105785E+06   0.209507E+02
  1411   0.780463E+03   0.143550E+02  -0.533292E+02   0.105617E+06   0.215086E+02
  1412   0.781329E+03   0.141845E+02  -0.528152E+02   0.105450E+06   0.220833E+02
