#    L    TT             EE             BB             TE          
  4051    0.34397E+01    0.97694E-01    0.94740E-02   -0.13377E+00
  4052    0.34330E+01    0.97508E-01    0.94677E-02   -0.13338E+00
  4053    0.34263E+01    0.97322E-01    0.94613E-02   -0.13299E+00
  4054    0.34195E+01    0.97137E-01    0.94550E-02   -0.13261E+00
  4055    0.34129E+01    0.96953E-01    0.94486E-02   -0.13222E+00
  4056    0.34063E+01    0.96770E-01    0.94423E-02   -0.13184E+00
  4057    0.33998E+01    0.96588E-01    0.94360E-02   -0.13146E+00
  4058    0.33932E+01    0.96407E-01    0.94297E-02   -0.13108E+00
  4059    0.33867E+01    0.96227E-01    0.94234E-02   -0.13071E+00
  4060    0.33802E+01    0.96047E-01    0.94170E-02   -0.13034E+00
  4061    0.33738E+01    0.95869E-01    0.94107E-02   -0.12998E+00
  4062    0.33673E+01    0.95691E-01    0.94044E-02   -0.12961E+00
  4063    0.33608E+01    0.95514E-01    0.93982E-02   -0.12925E+00
  4064    0.33542E+01    0.95338E-01    0.93919E-02   -0.12890E+00
  4065    0.33477E+01    0.95162E-01    0.93856E-02   -0.12854E+00
  4066    0.33411E+01    0.94987E-01    0.93793E-02   -0.12819E+00
  4067    0.33345E+01    0.94814E-01    0.93731E-02   -0.12785E+00
  4068    0.33279E+01    0.94640E-01    0.93668E-02   -0.12750E+00
  4069    0.33213E+01    0.94467E-01    0.93605E-02   -0.12716E+00
  4070    0.33147E+01    0.94295E-01    0.93543E-02   -0.12682E+00
  4071    0.33081E+01    0.94123E-01    0.93481E-02   -0.12649E+00
  4072    0.33015E+01    0.93953E-01    0.93418E-02   -0.12616E+00
  4073    0.32950E+01    0.93783E-01    0.93356E-02   -0.12583E+00
  4074    0.32885E+01    0.93614E-01    0.93294E-02   -0.12550E+00
  4075    0.32820E+01    0.93445E-01    0.93231E-02   -0.12518E+00
  4076    0.32757E+01    0.93277E-01    0.93169E-02   -0.12486E+00
  4077    0.32694E+01    0.93109E-01    0.93107E-02   -0.12454E+00
  4078    0.32631E+01    0.92943E-01    0.93045E-02   -0.12422E+00
  4079    0.32569E+01    0.92776E-01    0.92983E-02   -0.12391E+00
  4080    0.32507E+01    0.92610E-01    0.92921E-02   -0.12360E+00
  4081    0.32446E+01    0.92445E-01    0.92859E-02   -0.12329E+00
  4082    0.32385E+01    0.92280E-01    0.92798E-02   -0.12299E+00
  4083    0.32322E+01    0.92116E-01    0.92736E-02   -0.12269E+00
  4084    0.32261E+01    0.91953E-01    0.92674E-02   -0.12239E+00
  4085    0.32199E+01    0.91790E-01    0.92612E-02   -0.12209E+00
  4086    0.32137E+01    0.91628E-01    0.92551E-02   -0.12180E+00
  4087    0.32075E+01    0.91466E-01    0.92489E-02   -0.12151E+00
  4088    0.32013E+01    0.91304E-01    0.92428E-02   -0.12123E+00
  4089    0.31951E+01    0.91143E-01    0.92366E-02   -0.12094E+00
  4090    0.31887E+01    0.90983E-01    0.92305E-02   -0.12066E+00
  4091    0.31825E+01    0.90823E-01    0.92244E-02   -0.12038E+00
  4092    0.31763E+01    0.90663E-01    0.92183E-02   -0.12011E+00
  4093    0.31699E+01    0.90505E-01    0.92121E-02   -0.11984E+00
  4094    0.31638E+01    0.90345E-01    0.92060E-02   -0.11957E+00
  4095    0.31577E+01    0.90187E-01    0.91999E-02   -0.11930E+00
  4096    0.31515E+01    0.90029E-01    0.91938E-02   -0.11904E+00
  4097    0.31455E+01    0.89871E-01    0.91877E-02   -0.11878E+00
  4098    0.31396E+01    0.89714E-01    0.91816E-02   -0.11852E+00
  4099    0.31337E+01    0.89557E-01    0.91755E-02   -0.11826E+00
  4100    0.31278E+01    0.89400E-01    0.91695E-02   -0.11800E+00
  4101    0.31219E+01    0.89244E-01    0.91634E-02   -0.11775E+00
  4102    0.31161E+01    0.89089E-01    0.91573E-02   -0.11750E+00
  4103    0.31103E+01    0.88933E-01    0.91513E-02   -0.11726E+00
  4104    0.31045E+01    0.88778E-01    0.91452E-02   -0.11701E+00
  4105    0.30988E+01    0.88623E-01    0.91391E-02   -0.11677E+00
  4106    0.30929E+01    0.88468E-01    0.91331E-02   -0.11653E+00
  4107    0.30871E+01    0.88314E-01    0.91270E-02   -0.11629E+00
  4108    0.30813E+01    0.88161E-01    0.91210E-02   -0.11606E+00
  4109    0.30754E+01    0.88006E-01    0.91150E-02   -0.11582E+00
  4110    0.30696E+01    0.87853E-01    0.91090E-02   -0.11559E+00
  4111    0.30637E+01    0.87700E-01    0.91029E-02   -0.11537E+00
  4112    0.30578E+01    0.87547E-01    0.90969E-02   -0.11514E+00
  4113    0.30519E+01    0.87394E-01    0.90909E-02   -0.11492E+00
  4114    0.30461E+01    0.87241E-01    0.90849E-02   -0.11470E+00
  4115    0.30403E+01    0.87089E-01    0.90789E-02   -0.11448E+00
  4116    0.30346E+01    0.86937E-01    0.90729E-02   -0.11427E+00
  4117    0.30288E+01    0.86785E-01    0.90669E-02   -0.11405E+00
  4118    0.30233E+01    0.86633E-01    0.90610E-02   -0.11384E+00
  4119    0.30175E+01    0.86481E-01    0.90550E-02   -0.11363E+00
  4120    0.30120E+01    0.86329E-01    0.90490E-02   -0.11342E+00
  4121    0.30065E+01    0.86178E-01    0.90431E-02   -0.11321E+00
  4122    0.30010E+01    0.86027E-01    0.90371E-02   -0.11301E+00
  4123    0.29956E+01    0.85875E-01    0.90311E-02   -0.11281E+00
  4124    0.29902E+01    0.85724E-01    0.90252E-02   -0.11260E+00
  4125    0.29848E+01    0.85574E-01    0.90192E-02   -0.11240E+00
  4126    0.29794E+01    0.85423E-01    0.90133E-02   -0.11221E+00
  4127    0.29740E+01    0.85273E-01    0.90074E-02   -0.11201E+00
  4128    0.29686E+01    0.85122E-01    0.90014E-02   -0.11182E+00
  4129    0.29630E+01    0.84972E-01    0.89955E-02   -0.11163E+00
  4130    0.29576E+01    0.84822E-01    0.89896E-02   -0.11144E+00
  4131    0.29521E+01    0.84671E-01    0.89837E-02   -0.11125E+00
  4132    0.29467E+01    0.84521E-01    0.89778E-02   -0.11106E+00
  4133    0.29413E+01    0.84371E-01    0.89719E-02   -0.11088E+00
  4134    0.29358E+01    0.84221E-01    0.89660E-02   -0.11070E+00
  4135    0.29303E+01    0.84071E-01    0.89601E-02   -0.11051E+00
  4136    0.29250E+01    0.83921E-01    0.89542E-02   -0.11033E+00
  4137    0.29197E+01    0.83771E-01    0.89483E-02   -0.11016E+00
  4138    0.29143E+01    0.83622E-01    0.89425E-02   -0.10998E+00
  4139    0.29090E+01    0.83472E-01    0.89366E-02   -0.10980E+00
  4140    0.29038E+01    0.83322E-01    0.89307E-02   -0.10963E+00
  4141    0.28985E+01    0.83172E-01    0.89249E-02   -0.10945E+00
  4142    0.28934E+01    0.83022E-01    0.89190E-02   -0.10928E+00
  4143    0.28883E+01    0.82873E-01    0.89132E-02   -0.10911E+00
  4144    0.28832E+01    0.82723E-01    0.89073E-02   -0.10894E+00
  4145    0.28782E+01    0.82574E-01    0.89015E-02   -0.10877E+00
  4146    0.28732E+01    0.82424E-01    0.88957E-02   -0.10860E+00
  4147    0.28681E+01    0.82274E-01    0.88898E-02   -0.10844E+00
  4148    0.28631E+01    0.82124E-01    0.88840E-02   -0.10827E+00
  4149    0.28581E+01    0.81975E-01    0.88782E-02   -0.10811E+00
  4150    0.28530E+01    0.81824E-01    0.88724E-02   -0.10794E+00
  4151    0.28479E+01    0.81675E-01    0.88666E-02   -0.10778E+00
  4152    0.28429E+01    0.81525E-01    0.88608E-02   -0.10762E+00
  4153    0.28378E+01    0.81376E-01    0.88550E-02   -0.10746E+00
  4154    0.28327E+01    0.81226E-01    0.88492E-02   -0.10731E+00
  4155    0.28277E+01    0.81076E-01    0.88434E-02   -0.10715E+00
  4156    0.28226E+01    0.80925E-01    0.88377E-02   -0.10699E+00
  4157    0.28176E+01    0.80776E-01    0.88319E-02   -0.10684E+00
  4158    0.28126E+01    0.80626E-01    0.88261E-02   -0.10668E+00
  4159    0.28077E+01    0.80476E-01    0.88204E-02   -0.10653E+00
  4160    0.28028E+01    0.80326E-01    0.88146E-02   -0.10637E+00
  4161    0.27979E+01    0.80176E-01    0.88088E-02   -0.10622E+00
  4162    0.27931E+01    0.80026E-01    0.88031E-02   -0.10607E+00
  4163    0.27882E+01    0.79875E-01    0.87974E-02   -0.10591E+00
  4164    0.27835E+01    0.79725E-01    0.87916E-02   -0.10576E+00
  4165    0.27788E+01    0.79575E-01    0.87859E-02   -0.10561E+00
  4166    0.27741E+01    0.79424E-01    0.87802E-02   -0.10546E+00
  4167    0.27694E+01    0.79273E-01    0.87744E-02   -0.10531E+00
  4168    0.27647E+01    0.79123E-01    0.87687E-02   -0.10516E+00
  4169    0.27599E+01    0.78972E-01    0.87630E-02   -0.10501E+00
  4170    0.27553E+01    0.78822E-01    0.87573E-02   -0.10486E+00
  4171    0.27507E+01    0.78671E-01    0.87516E-02   -0.10471E+00
  4172    0.27460E+01    0.78521E-01    0.87459E-02   -0.10457E+00
  4173    0.27413E+01    0.78370E-01    0.87402E-02   -0.10442E+00
  4174    0.27366E+01    0.78219E-01    0.87345E-02   -0.10427E+00
  4175    0.27319E+01    0.78069E-01    0.87288E-02   -0.10413E+00
  4176    0.27272E+01    0.77918E-01    0.87232E-02   -0.10398E+00
  4177    0.27225E+01    0.77768E-01    0.87175E-02   -0.10384E+00
  4178    0.27179E+01    0.77617E-01    0.87118E-02   -0.10369E+00
  4179    0.27133E+01    0.77466E-01    0.87062E-02   -0.10355E+00
  4180    0.27087E+01    0.77315E-01    0.87005E-02   -0.10340E+00
  4181    0.27041E+01    0.77163E-01    0.86949E-02   -0.10325E+00
  4182    0.26995E+01    0.77012E-01    0.86892E-02   -0.10311E+00
  4183    0.26951E+01    0.76860E-01    0.86836E-02   -0.10296E+00
  4184    0.26906E+01    0.76709E-01    0.86780E-02   -0.10282E+00
  4185    0.26861E+01    0.76557E-01    0.86723E-02   -0.10267E+00
  4186    0.26818E+01    0.76406E-01    0.86667E-02   -0.10253E+00
  4187    0.26774E+01    0.76255E-01    0.86611E-02   -0.10238E+00
  4188    0.26730E+01    0.76104E-01    0.86555E-02   -0.10224E+00
  4189    0.26686E+01    0.75952E-01    0.86499E-02   -0.10209E+00
  4190    0.26643E+01    0.75800E-01    0.86443E-02   -0.10195E+00
  4191    0.26599E+01    0.75649E-01    0.86387E-02   -0.10180E+00
  4192    0.26556E+01    0.75498E-01    0.86331E-02   -0.10165E+00
  4193    0.26512E+01    0.75344E-01    0.86275E-02   -0.10151E+00
  4194    0.26468E+01    0.75193E-01    0.86219E-02   -0.10137E+00
  4195    0.26424E+01    0.75043E-01    0.86163E-02   -0.10122E+00
  4196    0.26380E+01    0.74892E-01    0.86107E-02   -0.10107E+00
  4197    0.26336E+01    0.74740E-01    0.86052E-02   -0.10093E+00
  4198    0.26293E+01    0.74589E-01    0.85996E-02   -0.10078E+00
  4199    0.26250E+01    0.74437E-01    0.85940E-02   -0.10064E+00
  4200    0.26207E+01    0.74285E-01    0.85885E-02   -0.10049E+00
  4201    0.26164E+01    0.74133E-01    0.85829E-02   -0.10034E+00
  4202    0.26121E+01    0.73982E-01    0.85774E-02   -0.10020E+00
  4203    0.26079E+01    0.73830E-01    0.85719E-02   -0.10005E+00
  4204    0.26037E+01    0.73678E-01    0.85663E-02   -0.99901E-01
  4205    0.25995E+01    0.73527E-01    0.85608E-02   -0.99754E-01
  4206    0.25953E+01    0.73374E-01    0.85553E-02   -0.99605E-01
  4207    0.25912E+01    0.73223E-01    0.85497E-02   -0.99456E-01
  4208    0.25871E+01    0.73072E-01    0.85442E-02   -0.99306E-01
  4209    0.25830E+01    0.72920E-01    0.85387E-02   -0.99156E-01
  4210    0.25789E+01    0.72769E-01    0.85332E-02   -0.99005E-01
  4211    0.25747E+01    0.72617E-01    0.85277E-02   -0.98856E-01
  4212    0.25707E+01    0.72465E-01    0.85222E-02   -0.98704E-01
  4213    0.25665E+01    0.72314E-01    0.85167E-02   -0.98553E-01
  4214    0.25625E+01    0.72163E-01    0.85112E-02   -0.98402E-01
  4215    0.25584E+01    0.72011E-01    0.85058E-02   -0.98250E-01
  4216    0.25544E+01    0.71861E-01    0.85003E-02   -0.98097E-01
  4217    0.25502E+01    0.71709E-01    0.84948E-02   -0.97945E-01
  4218    0.25461E+01    0.71558E-01    0.84893E-02   -0.97792E-01
  4219    0.25421E+01    0.71407E-01    0.84839E-02   -0.97638E-01
  4220    0.25379E+01    0.71256E-01    0.84784E-02   -0.97484E-01
  4221    0.25338E+01    0.71106E-01    0.84730E-02   -0.97329E-01
  4222    0.25299E+01    0.70955E-01    0.84675E-02   -0.97174E-01
  4223    0.25259E+01    0.70804E-01    0.84621E-02   -0.97019E-01
  4224    0.25219E+01    0.70653E-01    0.84566E-02   -0.96863E-01
  4225    0.25179E+01    0.70503E-01    0.84512E-02   -0.96706E-01
  4226    0.25140E+01    0.70352E-01    0.84458E-02   -0.96548E-01
  4227    0.25101E+01    0.70202E-01    0.84404E-02   -0.96390E-01
  4228    0.25062E+01    0.70052E-01    0.84349E-02   -0.96231E-01
  4229    0.25023E+01    0.69902E-01    0.84295E-02   -0.96072E-01
  4230    0.24984E+01    0.69751E-01    0.84241E-02   -0.95913E-01
  4231    0.24946E+01    0.69602E-01    0.84187E-02   -0.95752E-01
  4232    0.24906E+01    0.69452E-01    0.84133E-02   -0.95592E-01
  4233    0.24868E+01    0.69303E-01    0.84079E-02   -0.95430E-01
  4234    0.24829E+01    0.69154E-01    0.84025E-02   -0.95269E-01
  4235    0.24790E+01    0.69004E-01    0.83971E-02   -0.95105E-01
  4236    0.24752E+01    0.68855E-01    0.83918E-02   -0.94944E-01
  4237    0.24713E+01    0.68707E-01    0.83864E-02   -0.94780E-01
  4238    0.24674E+01    0.68558E-01    0.83810E-02   -0.94616E-01
  4239    0.24635E+01    0.68410E-01    0.83756E-02   -0.94453E-01
  4240    0.24597E+01    0.68262E-01    0.83703E-02   -0.94288E-01
  4241    0.24558E+01    0.68114E-01    0.83649E-02   -0.94122E-01
  4242    0.24520E+01    0.67967E-01    0.83596E-02   -0.93957E-01
  4243    0.24481E+01    0.67818E-01    0.83542E-02   -0.93791E-01
  4244    0.24444E+01    0.67671E-01    0.83489E-02   -0.93624E-01
  4245    0.24406E+01    0.67524E-01    0.83435E-02   -0.93457E-01
  4246    0.24369E+01    0.67376E-01    0.83382E-02   -0.93288E-01
  4247    0.24331E+01    0.67229E-01    0.83329E-02   -0.93120E-01
  4248    0.24293E+01    0.67082E-01    0.83276E-02   -0.92950E-01
  4249    0.24257E+01    0.66936E-01    0.83222E-02   -0.92780E-01
  4250    0.24220E+01    0.66789E-01    0.83169E-02   -0.92610E-01
  4251    0.24184E+01    0.66644E-01    0.83116E-02   -0.92438E-01
  4252    0.24146E+01    0.66499E-01    0.83063E-02   -0.92267E-01
  4253    0.24109E+01    0.66352E-01    0.83010E-02   -0.92095E-01
  4254    0.24073E+01    0.66207E-01    0.82957E-02   -0.91922E-01
  4255    0.24035E+01    0.66062E-01    0.82904E-02   -0.91749E-01
  4256    0.23999E+01    0.65918E-01    0.82851E-02   -0.91576E-01
  4257    0.23962E+01    0.65773E-01    0.82799E-02   -0.91403E-01
  4258    0.23925E+01    0.65628E-01    0.82746E-02   -0.91228E-01
  4259    0.23887E+01    0.65485E-01    0.82693E-02   -0.91054E-01
  4260    0.23849E+01    0.65341E-01    0.82640E-02   -0.90879E-01
  4261    0.23813E+01    0.65198E-01    0.82588E-02   -0.90704E-01
  4262    0.23776E+01    0.65055E-01    0.82535E-02   -0.90528E-01
  4263    0.23739E+01    0.64912E-01    0.82483E-02   -0.90352E-01
  4264    0.23703E+01    0.64770E-01    0.82430E-02   -0.90176E-01
  4265    0.23667E+01    0.64628E-01    0.82378E-02   -0.89998E-01
  4266    0.23632E+01    0.64486E-01    0.82325E-02   -0.89820E-01
  4267    0.23595E+01    0.64344E-01    0.82273E-02   -0.89642E-01
  4268    0.23560E+01    0.64203E-01    0.82220E-02   -0.89464E-01
  4269    0.23524E+01    0.64061E-01    0.82168E-02   -0.89285E-01
  4270    0.23489E+01    0.63921E-01    0.82116E-02   -0.89105E-01
  4271    0.23454E+01    0.63780E-01    0.82064E-02   -0.88926E-01
  4272    0.23419E+01    0.63639E-01    0.82012E-02   -0.88744E-01
  4273    0.23383E+01    0.63501E-01    0.81959E-02   -0.88563E-01
  4274    0.23348E+01    0.63362E-01    0.81907E-02   -0.88383E-01
  4275    0.23312E+01    0.63222E-01    0.81855E-02   -0.88201E-01
  4276    0.23277E+01    0.63084E-01    0.81803E-02   -0.88020E-01
  4277    0.23241E+01    0.62946E-01    0.81752E-02   -0.87839E-01
  4278    0.23205E+01    0.62808E-01    0.81700E-02   -0.87657E-01
  4279    0.23169E+01    0.62670E-01    0.81648E-02   -0.87475E-01
  4280    0.23133E+01    0.62533E-01    0.81596E-02   -0.87293E-01
  4281    0.23098E+01    0.62398E-01    0.81544E-02   -0.87111E-01
  4282    0.23062E+01    0.62262E-01    0.81493E-02   -0.86929E-01
  4283    0.23026E+01    0.62126E-01    0.81441E-02   -0.86746E-01
  4284    0.22992E+01    0.61989E-01    0.81389E-02   -0.86562E-01
  4285    0.22957E+01    0.61854E-01    0.81338E-02   -0.86379E-01
  4286    0.22921E+01    0.61718E-01    0.81286E-02   -0.86196E-01
  4287    0.22888E+01    0.61584E-01    0.81235E-02   -0.86011E-01
  4288    0.22853E+01    0.61450E-01    0.81183E-02   -0.85827E-01
  4289    0.22818E+01    0.61316E-01    0.81132E-02   -0.85642E-01
  4290    0.22785E+01    0.61183E-01    0.81081E-02   -0.85458E-01
  4291    0.22751E+01    0.61050E-01    0.81029E-02   -0.85272E-01
  4292    0.22717E+01    0.60917E-01    0.80978E-02   -0.85088E-01
  4293    0.22683E+01    0.60785E-01    0.80927E-02   -0.84902E-01
  4294    0.22649E+01    0.60654E-01    0.80876E-02   -0.84718E-01
  4295    0.22615E+01    0.60523E-01    0.80825E-02   -0.84533E-01
  4296    0.22581E+01    0.60392E-01    0.80774E-02   -0.84348E-01
  4297    0.22546E+01    0.60261E-01    0.80723E-02   -0.84162E-01
  4298    0.22512E+01    0.60131E-01    0.80672E-02   -0.83978E-01
  4299    0.22476E+01    0.60001E-01    0.80621E-02   -0.83793E-01
  4300    0.22442E+01    0.59872E-01    0.80570E-02   -0.83608E-01
  4301    0.22407E+01    0.59743E-01    0.80519E-02   -0.83423E-01
  4302    0.22373E+01    0.59615E-01    0.80468E-02   -0.83239E-01
  4303    0.22338E+01    0.59487E-01    0.80417E-02   -0.83053E-01
  4304    0.22304E+01    0.59360E-01    0.80367E-02   -0.82869E-01
  4305    0.22271E+01    0.59232E-01    0.80316E-02   -0.82684E-01
  4306    0.22237E+01    0.59106E-01    0.80265E-02   -0.82499E-01
  4307    0.22203E+01    0.58980E-01    0.80215E-02   -0.82314E-01
  4308    0.22170E+01    0.58854E-01    0.80164E-02   -0.82130E-01
  4309    0.22137E+01    0.58728E-01    0.80113E-02   -0.81945E-01
  4310    0.22104E+01    0.58604E-01    0.80063E-02   -0.81759E-01
  4311    0.22071E+01    0.58479E-01    0.80013E-02   -0.81575E-01
  4312    0.22039E+01    0.58356E-01    0.79962E-02   -0.81391E-01
  4313    0.22007E+01    0.58231E-01    0.79912E-02   -0.81206E-01
  4314    0.21974E+01    0.58109E-01    0.79862E-02   -0.81023E-01
  4315    0.21940E+01    0.57987E-01    0.79811E-02   -0.80839E-01
  4316    0.21907E+01    0.57864E-01    0.79761E-02   -0.80657E-01
  4317    0.21873E+01    0.57741E-01    0.79711E-02   -0.80473E-01
  4318    0.21840E+01    0.57620E-01    0.79661E-02   -0.80288E-01
  4319    0.21807E+01    0.57498E-01    0.79611E-02   -0.80105E-01
  4320    0.21773E+01    0.57379E-01    0.79561E-02   -0.79924E-01
  4321    0.21740E+01    0.57259E-01    0.79511E-02   -0.79741E-01
  4322    0.21706E+01    0.57141E-01    0.79461E-02   -0.79559E-01
  4323    0.21672E+01    0.57021E-01    0.79411E-02   -0.79378E-01
  4324    0.21639E+01    0.56903E-01    0.79361E-02   -0.79197E-01
  4325    0.21606E+01    0.56784E-01    0.79311E-02   -0.79016E-01
  4326    0.21573E+01    0.56667E-01    0.79261E-02   -0.78835E-01
  4327    0.21540E+01    0.56550E-01    0.79212E-02   -0.78655E-01
  4328    0.21508E+01    0.56433E-01    0.79162E-02   -0.78474E-01
  4329    0.21475E+01    0.56316E-01    0.79112E-02   -0.78294E-01
  4330    0.21445E+01    0.56200E-01    0.79063E-02   -0.78117E-01
  4331    0.21413E+01    0.56085E-01    0.79013E-02   -0.77937E-01
  4332    0.21381E+01    0.55970E-01    0.78963E-02   -0.77758E-01
  4333    0.21350E+01    0.55855E-01    0.78914E-02   -0.77580E-01
  4334    0.21317E+01    0.55741E-01    0.78864E-02   -0.77402E-01
  4335    0.21286E+01    0.55626E-01    0.78815E-02   -0.77224E-01
  4336    0.21254E+01    0.55514E-01    0.78766E-02   -0.77045E-01
  4337    0.21222E+01    0.55401E-01    0.78716E-02   -0.76869E-01
  4338    0.21189E+01    0.55287E-01    0.78667E-02   -0.76693E-01
  4339    0.21158E+01    0.55175E-01    0.78618E-02   -0.76517E-01
  4340    0.21126E+01    0.55065E-01    0.78569E-02   -0.76342E-01
  4341    0.21093E+01    0.54954E-01    0.78519E-02   -0.76169E-01
  4342    0.21060E+01    0.54844E-01    0.78470E-02   -0.75995E-01
  4343    0.21028E+01    0.54733E-01    0.78421E-02   -0.75823E-01
  4344    0.20995E+01    0.54624E-01    0.78372E-02   -0.75649E-01
  4345    0.20962E+01    0.54515E-01    0.78323E-02   -0.75477E-01
  4346    0.20930E+01    0.54406E-01    0.78274E-02   -0.75306E-01
  4347    0.20897E+01    0.54298E-01    0.78225E-02   -0.75135E-01
  4348    0.20866E+01    0.54190E-01    0.78177E-02   -0.74964E-01
  4349    0.20834E+01    0.54082E-01    0.78128E-02   -0.74793E-01
  4350    0.20804E+01    0.53975E-01    0.78079E-02   -0.74623E-01
  4351    0.20774E+01    0.53868E-01    0.78030E-02   -0.74454E-01
  4352    0.20745E+01    0.53762E-01    0.77981E-02   -0.74285E-01
  4353    0.20713E+01    0.53656E-01    0.77933E-02   -0.74115E-01
  4354    0.20683E+01    0.53550E-01    0.77884E-02   -0.73948E-01
  4355    0.20651E+01    0.53445E-01    0.77835E-02   -0.73781E-01
  4356    0.20621E+01    0.53340E-01    0.77787E-02   -0.73614E-01
  4357    0.20590E+01    0.53237E-01    0.77738E-02   -0.73448E-01
  4358    0.20560E+01    0.53132E-01    0.77690E-02   -0.73282E-01
  4359    0.20529E+01    0.53029E-01    0.77642E-02   -0.73118E-01
  4360    0.20498E+01    0.52926E-01    0.77593E-02   -0.72955E-01
  4361    0.20466E+01    0.52824E-01    0.77545E-02   -0.72793E-01
  4362    0.20435E+01    0.52721E-01    0.77497E-02   -0.72630E-01
  4363    0.20404E+01    0.52620E-01    0.77448E-02   -0.72470E-01
  4364    0.20372E+01    0.52519E-01    0.77400E-02   -0.72309E-01
  4365    0.20339E+01    0.52417E-01    0.77352E-02   -0.72149E-01
  4366    0.20308E+01    0.52319E-01    0.77304E-02   -0.71990E-01
  4367    0.20277E+01    0.52219E-01    0.77256E-02   -0.71831E-01
  4368    0.20246E+01    0.52119E-01    0.77208E-02   -0.71674E-01
  4369    0.20216E+01    0.52020E-01    0.77160E-02   -0.71516E-01
  4370    0.20185E+01    0.51920E-01    0.77112E-02   -0.71359E-01
  4371    0.20156E+01    0.51820E-01    0.77064E-02   -0.71202E-01
  4372    0.20126E+01    0.51722E-01    0.77016E-02   -0.71047E-01
  4373    0.20097E+01    0.51624E-01    0.76968E-02   -0.70891E-01
  4374    0.20067E+01    0.51526E-01    0.76920E-02   -0.70737E-01
  4375    0.20038E+01    0.51429E-01    0.76872E-02   -0.70583E-01
  4376    0.20009E+01    0.51333E-01    0.76825E-02   -0.70429E-01
  4377    0.19980E+01    0.51236E-01    0.76777E-02   -0.70277E-01
  4378    0.19951E+01    0.51141E-01    0.76729E-02   -0.70125E-01
  4379    0.19921E+01    0.51046E-01    0.76682E-02   -0.69974E-01
  4380    0.19893E+01    0.50950E-01    0.76634E-02   -0.69824E-01
  4381    0.19862E+01    0.50855E-01    0.76586E-02   -0.69675E-01
  4382    0.19832E+01    0.50761E-01    0.76539E-02   -0.69527E-01
  4383    0.19801E+01    0.50667E-01    0.76492E-02   -0.69380E-01
  4384    0.19771E+01    0.50573E-01    0.76444E-02   -0.69233E-01
  4385    0.19740E+01    0.50480E-01    0.76397E-02   -0.69087E-01
  4386    0.19710E+01    0.50387E-01    0.76349E-02   -0.68943E-01
  4387    0.19679E+01    0.50294E-01    0.76302E-02   -0.68798E-01
  4388    0.19648E+01    0.50201E-01    0.76255E-02   -0.68655E-01
  4389    0.19618E+01    0.50109E-01    0.76208E-02   -0.68512E-01
  4390    0.19588E+01    0.50017E-01    0.76160E-02   -0.68370E-01
  4391    0.19560E+01    0.49925E-01    0.76113E-02   -0.68229E-01
  4392    0.19530E+01    0.49834E-01    0.76066E-02   -0.68087E-01
  4393    0.19503E+01    0.49743E-01    0.76019E-02   -0.67946E-01
  4394    0.19473E+01    0.49652E-01    0.75972E-02   -0.67806E-01
  4395    0.19446E+01    0.49562E-01    0.75925E-02   -0.67666E-01
  4396    0.19418E+01    0.49472E-01    0.75878E-02   -0.67528E-01
  4397    0.19390E+01    0.49382E-01    0.75831E-02   -0.67390E-01
  4398    0.19363E+01    0.49292E-01    0.75784E-02   -0.67252E-01
  4399    0.19335E+01    0.49203E-01    0.75737E-02   -0.67115E-01
  4400    0.19307E+01    0.49115E-01    0.75691E-02   -0.66979E-01
  4401    0.19278E+01    0.49026E-01    0.75644E-02   -0.66845E-01
  4402    0.19250E+01    0.48938E-01    0.75597E-02   -0.66711E-01
  4403    0.19221E+01    0.48850E-01    0.75550E-02   -0.66578E-01
  4404    0.19192E+01    0.48763E-01    0.75504E-02   -0.66446E-01
  4405    0.19163E+01    0.48676E-01    0.75457E-02   -0.66314E-01
  4406    0.19133E+01    0.48588E-01    0.75411E-02   -0.66184E-01
  4407    0.19104E+01    0.48501E-01    0.75364E-02   -0.66054E-01
  4408    0.19074E+01    0.48415E-01    0.75318E-02   -0.65925E-01
  4409    0.19045E+01    0.48329E-01    0.75271E-02   -0.65797E-01
  4410    0.19016E+01    0.48243E-01    0.75225E-02   -0.65669E-01
  4411    0.18987E+01    0.48157E-01    0.75179E-02   -0.65542E-01
  4412    0.18958E+01    0.48071E-01    0.75132E-02   -0.65416E-01
  4413    0.18930E+01    0.47986E-01    0.75086E-02   -0.65290E-01
  4414    0.18903E+01    0.47900E-01    0.75040E-02   -0.65164E-01
  4415    0.18876E+01    0.47816E-01    0.74993E-02   -0.65038E-01
  4416    0.18849E+01    0.47731E-01    0.74947E-02   -0.64913E-01
  4417    0.18823E+01    0.47647E-01    0.74901E-02   -0.64789E-01
  4418    0.18797E+01    0.47563E-01    0.74855E-02   -0.64666E-01
  4419    0.18770E+01    0.47479E-01    0.74809E-02   -0.64543E-01
  4420    0.18744E+01    0.47396E-01    0.74763E-02   -0.64421E-01
  4421    0.18717E+01    0.47312E-01    0.74717E-02   -0.64297E-01
  4422    0.18690E+01    0.47229E-01    0.74671E-02   -0.64176E-01
  4423    0.18663E+01    0.47146E-01    0.74625E-02   -0.64056E-01
  4424    0.18636E+01    0.47063E-01    0.74579E-02   -0.63937E-01
  4425    0.18608E+01    0.46981E-01    0.74533E-02   -0.63821E-01
  4426    0.18580E+01    0.46898E-01    0.74487E-02   -0.63704E-01
  4427    0.18552E+01    0.46816E-01    0.74442E-02   -0.63587E-01
